x0,x1,x2,x3,x4,y
1.187311349234438040e+00,-1.354566829360467350e+00,2.676053124485897161e+00,3.506626178234728552e+00,1.081165927491244960e-01,0.000000000000000000e+00
-2.599208528497870319e+00,-1.132873899863506839e+00,3.050385444807617308e+00,1.755442678441440085e+00,-6.187954091114802324e+00,9.000000000000000000e+00
-7.339847866860842174e-02,6.916986993228939617e+00,6.264496900238305521e-01,-4.514007526680973825e+00,8.487922821424623843e-01,6.000000000000000000e+00
-8.307954649658007007e-01,4.399024507187643707e+00,2.267487543954047613e+00,-1.613083606851188234e+00,2.379757402269176758e+00,1.000000000000000000e+00
4.824988610005528922e-02,5.000715046099323935e+00,1.849433578806047640e+00,-1.725885950974158867e+00,2.572949597623466200e+00,1.000000000000000000e+00
-1.511889665415845130e+00,5.746012960292105731e+00,6.830905192832888995e-01,-3.792008679217893086e+00,2.321306874068227000e+00,6.000000000000000000e+00
-1.917146379736613948e+00,5.438298393022118482e+00,4.782514421884213052e-01,-3.728122935473986210e+00,1.544863162784424926e+00,6.000000000000000000e+00
-1.840409259144447862e+00,-9.525971623840860936e-01,3.577339914989763336e+00,9.370135208550974815e-01,-5.066870430825590965e+00,9.000000000000000000e+00
1.283780743823741632e+00,-2.266348929624516284e+00,1.738722570556647806e+00,-1.811532197752238504e+00,-2.481189269260152042e+00,5.000000000000000000e+00
-1.393338621020498325e+00,5.716636273052850825e+00,-2.607581796355860626e-01,-3.244609270562391234e+00,3.877448458482041449e+00,6.000000000000000000e+00
3.958410403795271204e+00,-1.091769880212092536e+00,3.146423258561302783e-01,-4.630192225285688856e+00,-3.353535958761287628e+00,4.000000000000000000e+00
1.618781869181937116e+00,1.478326715651063702e-02,1.464865126536855966e+00,5.673378239379649912e+00,9.692650309793167107e-01,0.000000000000000000e+00
-3.382247459056330618e-01,-4.262482243237311508e+00,4.829301661976554416e-01,-1.571469185067024821e+00,1.508484022983105577e+00,5.000000000000000000e+00
-5.344702958724693032e-01,5.086850361310930602e+00,2.305516496550033434e+00,-1.550919844007860204e+00,4.083671749660014449e-01,1.000000000000000000e+00
-1.998034532813363739e+00,2.421300146704254530e+00,1.773302854656557015e+00,-2.481447839018476653e+00,3.579120744317523695e+00,1.000000000000000000e+00
2.614227856942735961e+00,1.363018334897994510e+00,4.541515415941275169e-01,-6.354045718191125847e-01,-5.889494568942886588e+00,8.000000000000000000e+00
-1.167510286747827086e+00,6.340605085557842635e+00,2.490870085695097436e-01,-3.402199028063536357e+00,5.701092714319269117e-01,6.000000000000000000e+00
3.126529733567975922e-01,-3.470737088137978876e+00,1.002912614810454794e+00,-1.385180140465504639e+00,-2.213747175541989631e-01,5.000000000000000000e+00
-6.755419398923945273e-01,-8.572285704586756205e-01,3.998067033531215730e-01,-5.474778317451541199e+00,-4.619496845732631307e+00,2.000000000000000000e+00
-1.376828142534469723e-01,-3.030025634162384129e+00,7.246722880928772037e-01,-2.213133918353188956e-01,-2.622796037136442271e-01,5.000000000000000000e+00
3.978350996287972841e+00,-9.344912649760978018e-01,3.683298364379462841e-02,-3.930969478613138168e+00,-1.008341919368853423e+00,4.000000000000000000e+00
3.602410980802808638e+00,-1.497498140732514305e+00,-4.593325799026636291e-01,-3.591757340293443068e+00,-4.515968750767036521e-01,4.000000000000000000e+00
-1.463173867456811550e+00,-8.479422882606044709e-01,1.202280315318178916e+00,-5.575070200427741263e+00,-6.521198821934462764e+00,2.000000000000000000e+00
-1.623753224236732295e+00,5.664216362605323241e+00,-4.680904347975123336e-01,-2.790726748689905445e+00,3.498762139385381165e+00,6.000000000000000000e+00
2.594300665303372888e+00,5.607311887407966378e-01,-4.433252555702182213e-02,-1.326771307396081179e+00,-6.219265665654769570e+00,8.000000000000000000e+00
4.433035164343787748e+00,-9.973925346351383281e-01,-5.836938078804277952e-01,-4.309369582972984780e+00,-4.012723713528992264e-01,4.000000000000000000e+00
-1.159305727099913641e+00,6.566968062094910685e+00,1.291406286460472230e-01,-2.759461384514243054e+00,2.048433824572254647e+00,6.000000000000000000e+00
-8.799143289675007695e-01,5.303922176425375667e+00,2.290679106235605111e+00,-5.928558355744585340e-01,-5.686601766469198127e-01,1.000000000000000000e+00
-1.243704557943797750e-02,4.432042740713471041e+00,1.525441093524249725e+00,-2.224722573675283144e+00,4.056973224335206574e+00,1.000000000000000000e+00
-1.722527782275836916e+00,-2.095563495265178933e+00,5.862290283614532971e-01,-5.911634341487363109e+00,-4.028327380078949638e+00,2.000000000000000000e+00
-1.356307287017050944e+00,-7.766605915576471064e-01,1.110782506688829496e+00,-5.622786201481841495e+00,-6.712102907365417259e+00,2.000000000000000000e+00
-1.937162668643337193e+00,-1.814691254389423358e+00,1.342060718176351974e+00,-6.015986685577898285e+00,-5.551469482920415643e+00,2.000000000000000000e+00
-8.025858963294165704e-01,-1.579159102967111483e+00,5.351430249133769523e-01,-6.529749510470041152e+00,-3.397247150530845694e+00,2.000000000000000000e+00
-1.919526108411823362e+00,-1.514343029247205541e+00,2.678143976688437178e+00,8.903770165963968974e-01,-4.439756940212356895e+00,9.000000000000000000e+00
-2.224789107293378088e+00,5.141238037594961341e+00,5.193660756151525781e-01,-3.569582320209639281e+00,2.690813755302856158e+00,6.000000000000000000e+00
-1.155407430599612928e+00,6.333740326933590126e+00,-6.206839598472957409e-01,-2.734470769523426714e+00,2.543141062432734856e+00,6.000000000000000000e+00
-1.324484242141127588e+00,6.106168372234003883e+00,-1.356001620056729584e-01,-2.928126230332961821e+00,3.444901113612876209e+00,6.000000000000000000e+00
-8.130106151829918915e-02,-3.870913043685261457e+00,1.785774467497788676e+00,-2.266225445829339158e+00,-1.916994566449258253e+00,5.000000000000000000e+00
1.773970908932248625e+00,6.614397682963419900e-01,-1.519568947299422712e+00,3.227852646854384444e-01,-2.834747764101830825e+00,8.000000000000000000e+00
2.282053954898217274e+00,1.184686886523774518e+00,-5.745625986076372538e-01,-2.496751386900611380e-02,-4.310108802074108958e+00,8.000000000000000000e+00
-2.187353939465829900e+00,4.502550417994382492e+00,-1.812114080757883938e-01,-4.007551139498674253e+00,3.260751301858764606e+00,6.000000000000000000e+00
-2.035358566791927171e+00,5.973412972734807092e+00,-7.784285328408081517e-01,-2.472627523938163652e+00,7.001387880478173731e-01,6.000000000000000000e+00
3.579716438215656549e+00,-1.213851296898665666e+00,-2.200703146930979015e-01,-3.232171923542625169e+00,-8.340684473801088794e-01,4.000000000000000000e+00
-7.441356016523040795e-01,4.857278834970412795e+00,1.922646249988595457e+00,-1.129498700012115275e+00,2.093094207235574267e+00,1.000000000000000000e+00
3.429789543738634539e+00,-2.163554488962692535e+00,-7.614801202561722882e-01,-4.429001245562456113e+00,2.000736914284520773e-01,4.000000000000000000e+00
4.810522810205782207e+00,-5.050222130206129256e-02,2.017227507283380294e+00,-5.052014208687176655e+00,-4.411023963547310522e+00,4.000000000000000000e+00
5.764956314038305329e+00,3.557544279760946337e-01,-5.198551004179111090e-02,-4.946241378014561541e+00,-1.609247791081941825e+00,4.000000000000000000e+00
-2.965784199534959309e-01,-4.050961633957236074e+00,2.042144809898557289e-01,-1.649952138658056011e+00,-1.532860777787381501e+00,5.000000000000000000e+00
-3.005612554449601515e+00,-2.252491845585925301e+00,2.371389460763806412e+00,1.696045211844856793e+00,-3.067020816241163406e+00,9.000000000000000000e+00
-1.812208423398823820e+00,5.220456388392996416e+00,1.409237508182686671e+00,-4.704008493041047068e+00,3.883889393933740442e-01,6.000000000000000000e+00
4.706036148074648651e+00,-5.918248415199280077e-02,2.196202242616428268e+00,-5.209125178217134611e+00,-5.120801743701823838e+00,4.000000000000000000e+00
-1.168771581501168111e+00,4.591393999681417704e+00,1.387648386055355898e+00,-1.121817343577530407e-01,3.903798642767984717e+00,1.000000000000000000e+00
-2.222044756446134084e+00,4.869528796162980733e+00,2.285857610438087328e-01,-3.791732069437462105e+00,1.592242616780652043e+00,6.000000000000000000e+00
-2.810855967737734495e+00,5.201782439461521079e+00,-1.819087009354394713e+00,-9.958956257794081557e-01,3.616277020479370385e+00,6.000000000000000000e+00
4.262827936743276980e-03,5.410393596595150179e+00,3.202367415264176564e+00,-2.159381222400134082e+00,-2.143504825368122702e-01,1.000000000000000000e+00
-1.424221219969553198e+00,6.492057915069512575e+00,1.065576438881469912e+00,-3.498190459446816281e+00,-4.257943849858838448e-01,6.000000000000000000e+00
2.261358155616991272e+00,4.632334945946935123e-02,3.551537169350703849e+00,3.332788561866617982e+00,-1.951151162534846994e+00,0.000000000000000000e+00
2.262147624857199002e+00,3.891299812586199169e-01,-1.578507350537686316e+00,2.421449642589459383e-01,-2.548400800095999674e+00,8.000000000000000000e+00
4.798786477439016984e+00,-7.052143640615646802e-01,4.136843167650466890e-01,-4.581644062530331851e+00,-1.104740072862305578e+00,4.000000000000000000e+00
-1.363520298336812431e+00,-1.313596723757965101e+00,1.547605621241425755e+00,-6.345655258284145894e+00,-6.230981044922008216e+00,2.000000000000000000e+00
1.642029438487290660e+00,-3.300532516034276331e-01,3.815432449387341496e-01,-1.225929329863998607e+00,-4.190148696562547848e+00,8.000000000000000000e+00
4.056593472155415547e+00,-1.149965550414025595e+00,1.305472655363243972e-01,-3.860063400233714859e+00,-7.872274039865230222e-01,4.000000000000000000e+00
-2.468096377306702394e+00,-2.162541667544188417e+00,3.851467886188021161e+00,1.165207251641342812e-01,-6.221080612251394193e+00,9.000000000000000000e+00
-1.003837814929754657e+00,-2.876385403224556825e+00,-2.713886427419023306e-01,-2.467157050688107311e+00,-1.583763351107527306e+00,3.000000000000000000e+00
-3.349889046837316364e+00,-4.555633284859951004e+00,5.476636357016169132e-01,-1.952396105923403180e+00,-2.153730717490045077e+00,3.000000000000000000e+00
-2.339508478950134140e+00,3.153587986173170155e+00,1.433893762323444454e+00,-1.047227844723416457e+00,3.488239436543222993e+00,1.000000000000000000e+00
-1.222611593319702816e+00,6.003814722678844973e+00,1.063083136080115843e+00,-4.180433501228542070e+00,5.176291916014914563e-01,6.000000000000000000e+00
-1.181208270045751019e-01,5.546550791807312919e+00,3.275536456690121945e+00,-1.652547536519302529e+00,5.048938605135971924e-01,1.000000000000000000e+00
-2.095748591421343843e+00,4.993820316122706160e+00,-5.165383369597046359e-01,-3.190352635537466064e+00,3.186342976065788424e+00,6.000000000000000000e+00
-1.525479943175738207e+00,-2.118343304403030203e+00,-6.512609786203470419e-01,-5.430994975649174883e+00,-3.260697877074240303e+00,2.000000000000000000e+00
5.302396238095962389e+00,5.461382162282601982e-01,1.140608588823280201e+00,-4.313183447765697842e+00,-3.181352099034074232e+00,4.000000000000000000e+00
3.441396721098242129e+00,-1.196193913134861342e+00,-1.291941305602425150e+00,-2.802065421913150889e+00,2.050725168193835435e-01,4.000000000000000000e+00
-6.953054416328628973e-01,4.441732784850746185e+00,1.513333246070853733e+00,-1.322650194807845292e+00,1.708963764151412823e+00,1.000000000000000000e+00
-3.119302396138045275e+00,4.857419073871273696e+00,-5.753430861082734493e-01,-2.406561057349917654e+00,1.406457490959693413e+00,6.000000000000000000e+00
-4.103582374820924916e-01,4.962773701500999834e+00,2.320728398120254443e+00,-1.991643802504085015e+00,-1.131914383416331854e-01,1.000000000000000000e+00
-3.028130129647260471e+00,-1.939533562683053214e+00,3.077526546865062329e+00,1.471950598457955506e+00,-5.779557158972421504e+00,9.000000000000000000e+00
-5.982144310284679412e-01,-1.663335976013257556e+00,1.661648391940961478e+00,-2.633201951730349766e+00,-5.079027909747472869e+00,3.000000000000000000e+00
-1.932636917324814130e+00,-3.718554417520211430e+00,6.978807766083326980e-01,-3.106339782775986436e+00,-3.424875232291300087e+00,3.000000000000000000e+00
-9.255616788756804159e-01,5.042983029538624429e+00,1.973087541382652299e+00,-7.805295789302509890e-01,7.362752375903994784e-01,1.000000000000000000e+00
-1.746861866844076627e-02,-3.702348472602310370e+00,1.332817694000965725e+00,-2.315911213282717984e+00,-1.707736592109944773e+00,5.000000000000000000e+00
2.946110653065701079e-01,6.140230351588659374e+00,1.948473463435972386e+00,-8.614050383013266421e-01,1.360284053693562978e+00,1.000000000000000000e+00
-1.255987372852641060e-01,5.249719438411018402e+00,2.912260535709987330e+00,-1.884751171081767263e+00,1.980467869838423711e-01,1.000000000000000000e+00
-2.130900897840917629e+00,4.749191152807739513e+00,-1.239007426691327574e+00,-2.931601065908847836e+00,5.311762979419649255e+00,6.000000000000000000e+00
-4.103908861780918849e-01,5.444687272155738000e+00,2.565715566414676019e+00,-1.131265311370525772e+00,-2.409036353935013058e-02,1.000000000000000000e+00
-1.668326763212271580e+00,5.732907787582571579e+00,1.062763276779694843e+00,-3.990208557712358939e+00,1.043993997706229138e+00,6.000000000000000000e+00
4.243679343034764351e+00,-1.094972044546588918e+00,7.257471247118666424e-01,-4.864151085942857833e+00,-4.880251515568448384e-01,4.000000000000000000e+00
-2.464568131189392997e+00,-3.843506957772297561e+00,-4.633798717048204230e-01,-1.730611500251017842e+00,-1.355848700441441235e+00,3.000000000000000000e+00
1.551150102995764390e+00,-1.816044693264057541e-01,-2.550135088074876877e-01,-9.563587908318282871e-01,-4.192082814885409903e+00,8.000000000000000000e+00
-9.065131713122276391e-01,4.302436977956221931e+00,2.331097713770350577e+00,-1.864211234908221604e+00,1.652058684086958662e+00,1.000000000000000000e+00
-1.436766634494867079e+00,5.093730840258117176e+00,4.173625011754769076e-01,-4.123228336930162108e+00,2.444763788092728429e+00,6.000000000000000000e+00
-2.219305682889075815e+00,5.490769114833298659e+00,-5.515713818328764617e-01,-2.257435265753991782e+00,3.778069626310436746e+00,6.000000000000000000e+00
-9.867386052662537876e-01,-1.102702970145310379e+00,1.808939223503049476e+00,-6.359133797492477314e+00,-6.349073800982342419e+00,2.000000000000000000e+00
3.592118995909226342e+00,-8.746889851973727037e-01,-4.374861368042412546e-01,-3.543757975005374927e+00,-2.963316171596833914e+00,4.000000000000000000e+00
-1.422688617753562701e+00,-2.336442692290504386e+00,4.000555561935065785e-01,-2.106182304584566012e+00,-5.366122070920062548e+00,3.000000000000000000e+00
-2.070335223978982953e+00,-1.262036157732222330e+00,-3.462400591262616567e-01,-4.089387610815052199e+00,-5.262420741929962453e+00,2.000000000000000000e+00
5.458632187615616971e+00,4.518779271532776254e-01,6.928235969724808596e-01,-4.776438511880727766e+00,-3.947169709393929082e+00,4.000000000000000000e+00
-1.747933434639183270e+00,-3.764292995622746663e+00,1.491691383774811364e+00,-3.673279127694263568e+00,-2.838622471748759590e+00,3.000000000000000000e+00
-1.024538749078583333e+00,4.723729180481686107e+00,2.743832844509717983e+00,-9.729483397458258409e-01,1.643775136411171456e+00,1.000000000000000000e+00
-9.050493332019445836e-01,5.120742479749901932e+00,1.426494202923930699e+00,-1.211736324271342063e-01,2.183698316638899239e+00,1.000000000000000000e+00
3.342838791574600066e+00,-1.601134440306541951e+00,2.238045102087863059e-01,-4.264076084151651180e+00,-1.617250909765016287e+00,4.000000000000000000e+00
-1.809508981981002851e-01,-2.126804055644965441e+00,-4.871618440025345109e-02,5.532606438702221574e+00,2.252639765138346739e+00,0.000000000000000000e+00
4.271705188286960997e+00,-1.315860667327451772e+00,5.328109360289370322e-01,-5.268122182074200133e+00,-1.760649088059701883e+00,4.000000000000000000e+00
6.279033902194416372e-01,-2.656485480509751973e+00,-2.167550909130678272e-01,-8.424034361517011016e-01,-6.691718201614602624e-01,5.000000000000000000e+00
4.508484612533250058e+00,-1.022731204784203651e+00,1.026432645402125532e-01,-4.635463017859228430e+00,-1.084499928937959767e+00,4.000000000000000000e+00
-1.608579334478505984e+00,-2.056675511677651169e+00,1.753529909527886232e+00,-7.020292684051397281e+00,-5.697105851701208756e+00,2.000000000000000000e+00
-2.550170650491819124e+00,4.938642701571196447e+00,1.979141676031380692e-01,-3.267140440828241843e+00,1.708913468218430820e+00,6.000000000000000000e+00
-1.370755777168505274e+00,5.388458292391501203e+00,-1.239162408729511222e+00,-2.825443619261306605e+00,6.054467609891114321e+00,6.000000000000000000e+00
3.693826741781756073e+00,-1.389015178791939142e+00,6.005836833620358250e-01,-4.578608764844035228e+00,-1.545388466572259478e+00,4.000000000000000000e+00
-8.329513374188834973e-01,4.725359217532592915e+00,1.494793293038632731e+00,-8.962894435626889145e-01,3.087431446391473600e+00,1.000000000000000000e+00
-2.703115241079133924e+00,-4.438459067216105502e+00,6.726512439992080594e-01,-2.829498654997717466e+00,-1.210894355842113468e+00,3.000000000000000000e+00
-7.239384400561239552e-01,4.866713394666574821e+00,3.562031010938072839e+00,-2.385865880766533387e+00,-4.922165490782958730e-01,1.000000000000000000e+00
-1.754430183820122835e+00,5.690057630440628955e+00,7.145710473802909801e-01,-3.695673953804730960e+00,7.726037376855463545e-01,6.000000000000000000e+00
-2.864962825298631999e-01,5.609436151810196058e+00,1.578424256871326037e+00,1.475388919938305510e-01,2.428727719219522463e+00,1.000000000000000000e+00
3.727821344772687784e+00,-1.546995991396861836e+00,-1.400155329683637095e+00,-3.909848528966219483e+00,3.172658317342342271e-01,4.000000000000000000e+00
-7.183675265587042835e-01,-1.817996625219530371e-01,1.274884054310959636e+00,-5.274724281696723693e+00,-7.331481158848712099e+00,2.000000000000000000e+00
3.715571909575734466e+00,-1.902834375039182735e+00,2.220147447652906614e+00,-6.605000050292709091e+00,-2.664604186699027988e+00,4.000000000000000000e+00
-1.356430444918802047e+00,-8.066201784737074831e-01,1.796841738381066422e+00,-5.790131168599233824e+00,-7.106342766585136417e+00,2.000000000000000000e+00
-1.667380187519657886e+00,-3.170656341124911570e+00,2.755922689825941463e-01,-2.408629186982837123e+00,-2.151452121778139492e+00,3.000000000000000000e+00
-3.999223255352628292e-02,-3.774230419023570260e+00,1.787278079078302495e+00,-2.049188249286276964e+00,2.014509408381046640e-01,5.000000000000000000e+00
-2.567688775681010727e-01,5.486142082423528521e+00,3.100782213331983783e+00,-1.538278054812782347e+00,-1.037983940100099867e+00,1.000000000000000000e+00
-1.468543429612929607e+00,4.032543691498919003e+00,2.719925460136114470e+00,-1.499653730169147936e+00,2.574558558978673251e+00,1.000000000000000000e+00
-1.963939363352639855e+00,5.443816384224710703e+00,-6.714405259928040159e-01,-2.737895922549507866e+00,2.372898438559102097e+00,6.000000000000000000e+00
-1.417211705342042327e+00,4.582364546399174898e+00,6.888718201533071683e-01,2.837761559675527900e-01,2.428892826805602478e+00,1.000000000000000000e+00
-1.954549251473376881e+00,5.788374684046265983e+00,2.685747792284346458e-01,-2.990826652250440087e+00,1.453899616487758006e+00,6.000000000000000000e+00
-2.700034036078676092e+00,4.123591443566971826e+00,-1.125118644070220372e-02,-3.837910735199743240e+00,2.900396430443409113e+00,6.000000000000000000e+00
-6.440608649701389243e-01,5.408222295090361342e+00,1.673332324300935925e+00,-5.454730497583074600e-01,2.421625510299180384e+00,1.000000000000000000e+00
-1.988533663073186686e+00,5.077821222101321474e+00,1.292097658942352283e-02,-3.857142432269447863e+00,1.785896160811472066e+00,6.000000000000000000e+00
-1.997858879906761198e-01,-4.019396960025392040e+00,5.755975789849027136e-01,-2.016470972700343811e+00,-1.537892962751091330e+00,5.000000000000000000e+00
8.807597915119089738e-01,-4.518241540968315206e-01,-1.281221750171276819e+00,8.244073314515611983e-01,-2.402816268071499728e+00,8.000000000000000000e+00
4.348651990441348758e+00,-5.852434643102543133e-01,-1.774480993887004310e+00,-2.777464147928628169e+00,2.007157073070873210e+00,4.000000000000000000e+00
5.342548273253849622e+00,1.536205953720410355e-01,1.935344096772600997e-01,-4.439205973636436653e+00,-1.955618221580346372e+00,4.000000000000000000e+00
-2.523831038846176433e+00,4.554874257927518322e+00,-4.165706480272994283e-01,-2.810673681913969268e+00,4.473454014307480797e+00,6.000000000000000000e+00
1.659408048210765152e+00,-1.242977097460032654e-01,6.280071607938275680e-01,5.085938082034148877e+00,3.937551183994570936e-01,0.000000000000000000e+00
1.297524096021414053e+00,-3.845741469784007549e-01,1.128400607319694160e+00,5.478911776305649184e+00,1.055858860109076397e-01,0.000000000000000000e+00
4.446951760622388505e+00,-1.032566229124774804e+00,5.838006830170229255e-01,-4.980512649303791228e+00,-6.932973032132586644e-01,4.000000000000000000e+00
-4.056514722487352564e+00,1.259561997814547141e+00,-6.321988151926157151e+00,-2.330508363269736982e+00,-5.600315979602621397e-01,7.000000000000000000e+00
-2.257461729020206587e+00,-1.806370371538349007e+00,-3.346111734042065966e-01,-4.404371220137839771e+00,-4.516837566927784486e+00,2.000000000000000000e+00
-1.910886623059812939e+00,3.767649858358011361e+00,1.825365733873061780e+00,-1.310795060098544296e+00,1.945660124961989590e+00,1.000000000000000000e+00
-2.105114045413281954e+00,-1.403536453557056252e+00,3.928894776084546070e+00,2.583279337159990474e-01,-6.698989461605440177e+00,9.000000000000000000e+00
-8.431567672553518245e-01,4.437901431664825758e+00,2.804694633372891932e+00,-1.382108920853273526e+00,2.841582252840626044e+00,1.000000000000000000e+00
1.306608408745439098e-01,-3.436678929679953587e+00,7.732926699348282584e-01,-1.623807108464113247e+00,-1.014005053077576379e+00,5.000000000000000000e+00
-1.955771646387420015e-01,4.932896299607364199e+00,2.935289037536500167e+00,-2.600577826298999362e+00,1.187702863471773451e+00,1.000000000000000000e+00
-2.013314217606719136e+00,-1.224314326715840728e+00,3.212565406561036507e+00,8.053562225767953997e-01,-5.456596648543884598e+00,9.000000000000000000e+00
2.793634179423213348e-01,-3.811222708113346069e+00,2.419786246306973698e+00,-3.305451113454948686e+00,-1.758299247033203283e+00,5.000000000000000000e+00
-2.024127510138408859e+00,5.350913001498896371e+00,-5.725113328732162055e-01,-2.448124733950290288e+00,3.373165259122100856e+00,6.000000000000000000e+00
-1.472237802398056461e+00,4.388204331690670479e+00,1.715060174229649625e+00,-4.862986511035924941e-01,3.627599952573044906e+00,1.000000000000000000e+00
-1.236454032473591980e+00,6.589400531328800881e+00,1.643121978099043368e+00,-3.526220776959615222e+00,2.207954856843887259e-01,6.000000000000000000e+00
-2.150403696315606461e-01,5.529057350524362313e+00,1.507804395371621142e+00,-6.721809569229808545e-01,1.321438331125055710e+00,1.000000000000000000e+00
-1.998776087866870110e+00,-1.411268766737085345e+00,3.213364399304940111e+00,7.644808416008547214e-01,-4.810687376952860639e+00,9.000000000000000000e+00
4.189571535936253532e+00,-1.250091017753018896e+00,3.828248831405206554e-01,-4.899507037447184743e+00,-3.759891885790402899e-01,4.000000000000000000e+00
-6.104676425583448474e-01,4.538130884117664188e+00,1.641947586318112329e+00,-1.207341528751554316e+00,3.606207953354743534e+00,1.000000000000000000e+00
-5.464169146561814738e-01,6.815376573997398602e+00,5.061149201363549510e-01,-3.374158034323308186e+00,1.620424469765461284e+00,6.000000000000000000e+00
-2.326981101200461310e+00,5.402094897898731318e+00,1.496293513429570732e+00,-3.458194867921647209e+00,3.205487019057347564e-01,6.000000000000000000e+00
8.042051435196609921e-01,-1.103190096149165855e+00,1.702798452980880395e+00,5.038795262105749018e+00,3.273464762118971083e-01,0.000000000000000000e+00
1.557912325577437640e+00,-6.685464020372130500e-01,-5.218095351192753029e-01,-1.043251626922647723e+00,-1.969973603885097235e+00,8.000000000000000000e+00
2.281587853764639462e+00,5.519227359774008246e-01,2.067409665687816922e+00,4.572549865778841038e+00,-9.299871885512618341e-01,0.000000000000000000e+00
4.310552514958144066e+00,-8.166966881881884133e-01,-6.970338273958033293e-01,-3.704369638164750178e+00,1.991366957049188202e-01,4.000000000000000000e+00
-1.442026389722505408e+00,5.495096386388379273e+00,1.035024646360652723e+00,-3.956671459846906824e+00,2.844213734805132177e+00,6.000000000000000000e+00
9.278082091043242663e-01,-8.696289029296730977e-01,1.110023134974492898e+00,5.052329953333096313e+00,1.554447263723812256e+00,0.000000000000000000e+00
-8.644782293498770587e-01,6.569840250563819595e+00,1.015117503301944835e+00,-3.300041615661663208e+00,6.824861966464766949e-01,6.000000000000000000e+00
-1.348179000186469745e+00,-5.293749369408498051e-01,4.028691827848471241e-03,-4.167746428643077650e+00,-6.216471139572432136e+00,2.000000000000000000e+00
-1.955787814722985241e+00,5.872391153801264529e+00,-9.303265376465115200e-01,-2.118396542891636258e+00,3.644131248673017076e+00,6.000000000000000000e+00
5.323606420392074767e+00,-5.805119878737562411e-01,1.259744890203543077e+00,-6.033943662584322354e+00,-3.028879169239660385e+00,4.000000000000000000e+00
4.822594359588001645e+00,-4.879858243280735808e-01,-8.265526772047529502e-02,-4.069551019729519048e+00,-6.345873403116168987e-01,4.000000000000000000e+00
-1.437352342654578230e+00,-2.840997342183777530e-01,-3.421017466230915627e-01,-3.630003753826283930e+00,-4.878798252377283262e+00,2.000000000000000000e+00
3.322137860451483515e+00,-1.116359053491301934e+00,2.130646342265185122e+00,-5.017647306534373186e+00,-5.321219550726177694e+00,4.000000000000000000e+00
-1.055659931449835220e-01,5.221436381085609035e+00,2.152587354127893260e+00,-9.843585155089573657e-01,3.317000213145694598e+00,1.000000000000000000e+00
-3.547315979310407541e-01,4.684671897613648106e+00,4.266625096082048429e+00,-3.432639474545033043e+00,-1.093027208200524125e+00,1.000000000000000000e+00
5.675215730329548514e+00,8.049561841686062591e-01,3.022560591452488343e-01,-4.266435972136771504e+00,-2.581860282794767869e+00,4.000000000000000000e+00
-6.753507912661147472e-01,-5.270347958960971413e-01,1.472462974736047647e-01,-4.675898703503288623e+00,-3.222020518294192115e+00,2.000000000000000000e+00
3.691125332080388954e+00,-1.485949931830407911e+00,-6.076203438121489109e-01,-4.196153850167332777e+00,4.253532877796358247e-01,4.000000000000000000e+00
1.804302733094620970e-01,5.986648903022098622e+00,1.325272748859954053e+00,-3.511667354114513806e-01,1.881578939080814861e+00,1.000000000000000000e+00
2.439746575898048331e+00,5.370801968838675444e-01,-1.047690250872180151e+00,-2.850831608053107091e-01,-1.584031423096582625e+00,8.000000000000000000e+00
3.542435840048005158e+00,-2.060114334205436215e+00,-1.297342770051404637e+00,-4.075430215138760026e+00,1.610430716131440620e+00,4.000000000000000000e+00
4.225514741273302732e+00,1.245628775097761855e-02,-5.112480917871504715e-01,-3.321882882684647598e+00,-3.099620972752485937e+00,4.000000000000000000e+00
-1.192406745636543919e+00,3.950814768620147355e+00,1.075336757714600910e+00,-1.316002104065031153e+00,3.686390617509204048e+00,1.000000000000000000e+00
4.622573640534454853e+00,-4.188344273587220057e-01,-3.162240267352027234e-01,-3.916105733634657415e+00,-1.378282038652044905e+00,4.000000000000000000e+00
-7.511453160903551751e-01,6.924845531992074754e+00,-8.761631952959787473e-01,-2.778203877033714519e+00,2.571686443767378094e-01,6.000000000000000000e+00
-2.579040222419938799e-01,-1.398034096598839593e+00,8.531558453187187974e-01,-2.647261357101723611e+00,-5.230468971196481576e+00,3.000000000000000000e+00
-2.462932954143497000e+00,-1.781871436154547794e+00,3.686106552277187198e+00,4.538908396180980076e-01,-3.908718732981400379e+00,9.000000000000000000e+00
3.551732435226389040e+00,-1.729627155284867213e+00,5.824955537560261298e-01,-4.997198771373046355e+00,-1.329432300351730101e+00,4.000000000000000000e+00
-1.232611826106860375e+00,-4.689540821671407400e+00,5.155290747796843487e-01,-9.546821351608697492e-01,4.577509615191773795e-01,5.000000000000000000e+00
4.623107495099583630e+00,-1.207084258921901965e+00,1.377193909409013983e+00,-5.601309031077776446e+00,-1.829510630495340351e+00,4.000000000000000000e+00
-9.105146438161024203e-02,-7.293556683356794412e-02,-8.672607927273785489e-01,-4.814110741096770951e+00,-3.047431565851626001e+00,2.000000000000000000e+00
-1.167581808221885176e+00,-1.543977829493739184e+00,1.142683519611524146e+00,-6.424313277963259239e+00,-6.464036104460434196e+00,2.000000000000000000e+00
-2.651454724932164719e+00,4.712039059514991912e+00,5.741530720794374432e-01,-3.344932050995102824e+00,3.350884590972682542e+00,6.000000000000000000e+00
