x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
8.897822791561326383e+00,-1.368229354994149816e+01,-8.436851672137712921e-01,8.648704212531571400e+00,-1.663682257038829349e+01,1.107738654120602106e+01,-1.539069333416342111e+01,1.218802128230241877e+01,1.645752630835925245e+01,-1.525036010305393219e+01,5.571975674264995071e+00,7.353818769072935080e-01,8.753839470929925426e+00,-1.138382997212849190e+00,-1.005285148931098993e+00,8.577814873637137794e+00,1.042823797685957921e+01,-1.297773287718563751e+01,7.923270704037302714e+00,6.553576751492109054e+00,3.600000000000000000e+01
-1.314808894113434157e+01,7.235574972021305840e+00,1.656897089493126884e+01,-7.176574021462411856e-01,-2.281420842424058648e+01,5.720055664059665590e-01,1.140531706179857707e+01,4.400663802210385556e-01,4.319138048081677006e+00,3.334809441699841503e+00,-1.445956426345391455e+00,3.774095438439542427e+00,-6.258769881826446557e+00,-4.620231272143068835e-01,-1.210849802264278713e-01,-1.687242834164883831e+01,-6.648339813554904332e-01,-5.822122364257307225e+00,-1.899452547409637759e+01,-1.980166359547553823e-01,9.200000000000000000e+01
4.421673297428983851e+00,-3.635324190902325725e+00,3.809513968417448826e+00,2.035944363088326714e-01,-4.719685980041921525e+00,-6.835688906883934379e+00,-7.413419419917691044e+00,9.860745449071934843e+00,6.594268096772053944e+00,7.022521371750118035e+00,5.626981033868104554e+00,-9.833517758606044268e+00,-1.151926193442090529e+01,-1.051502507119749552e+01,4.587847438586210913e+00,-1.029388150861038120e+01,7.154278064029076845e+00,7.926677498408959188e+00,4.076063978330600968e+00,-1.514802052071593463e+00,4.100000000000000000e+01
4.672055983721421946e+00,-6.875193462049181470e+00,-6.679144567806205579e+00,6.024496201370900472e+00,5.155224031092910941e-01,-5.844210730615612137e-01,5.663288361214459776e+00,-7.884963216001227515e+00,-1.238401926403952658e+01,-4.683182338653176124e+00,-4.622049349823745601e+00,-9.321986642167578552e+00,5.677114733091729093e+00,-4.536371857193944201e+00,6.058668442886060213e+00,1.465169781736023324e+01,3.786351130891027150e+00,-5.512190055887413287e+00,3.563988015764484540e+00,1.378812819051913330e+01,9.000000000000000000e+00
-1.185638312910440817e+01,-2.809049521141425476e+00,-5.011636004590225291e-01,2.961497521970551272e+00,1.342691999719057172e+01,-2.081240571397964345e+01,-1.950353285753473553e+00,9.231938023766630863e+00,-4.625179289933301519e+00,2.602148234792629022e+00,-5.288501038442745106e+00,-8.118038820160526470e+00,1.438074370339945851e+01,5.072427030505740619e-01,5.463589057540231941e+00,1.135627184215367258e+01,5.044374800330684749e+00,9.036217519174947199e+00,2.384372941423605674e+00,4.874625473591603253e+00,9.300000000000000000e+01
-9.170443149200835364e+00,-5.582486328508247553e+00,-1.320066268358454487e+01,-1.443521821737406086e+01,-1.568006753077088078e+01,-1.195596087625979287e+01,-8.598894739235403151e+00,-3.851137898229466394e-01,-5.901137695265514793e+00,-9.440667993580159623e-01,2.131633063110459414e+00,1.050322993819723827e+01,-5.536148454026233345e+00,3.445289502726297304e+00,5.482783389509282124e+00,-1.000228840347252834e+01,-1.370197787499931863e+01,-6.870805344040550544e+00,-1.302143527359838959e+00,-1.044356662201003694e+01,5.600000000000000000e+01
-4.120540693715204483e+00,-1.690175216355502030e+01,-1.794865773955734545e+00,-1.743511001374602642e+01,-4.498990680244493667e+00,2.130685942023695212e+00,9.292849493376788672e+00,-4.439426895284118046e+00,6.307129304160977057e+00,-1.200030445922795863e+01,-6.481226672392585542e+00,-1.445369301671756590e+00,3.999775298970823290e+00,9.545180624291951688e+00,-1.219475652163373836e+00,2.242442126579811568e+00,1.282549971785458931e+00,-5.270180520534302637e+00,9.155758428991358500e+00,8.237048970804456971e+00,1.100000000000000000e+01
-6.565602255918925323e+00,2.862615698770906381e+00,1.291569515595517359e+01,-1.763924204532026918e+00,4.303853350697882663e-01,-7.528415207775201345e+00,-6.095614201962548329e+00,-3.476935116467714249e+00,-2.449437358714038115e+00,-4.374293382315711298e+00,-4.875315588453283056e+00,7.957779309028827797e+00,4.635516251540695798e+00,5.836609631398368414e+00,7.294116721681642268e+00,8.209057182157973642e+00,7.440323508904572947e+00,1.348701026912389267e+01,1.703666714680495531e+01,3.454465016581779846e+00,3.500000000000000000e+01
-5.002878385542196327e+00,-5.495669332833414522e+00,1.858630061986644932e+00,-8.195709170554866807e-01,-9.446964542078768901e+00,-2.669841612887830173e+00,1.379082380211727710e+01,-1.757520069844434474e+01,-7.143096995650331849e+00,9.161742268877096862e+00,-3.160796100532434205e-01,8.369547976221115348e+00,4.580188358182756936e+00,1.361532309406219632e+01,-1.521734003381341260e+01,-4.079476270918884206e-01,9.195017962206604167e+00,1.136739933900072508e+01,-2.694431243917352337e+00,1.355569008989632884e+01,6.300000000000000000e+01
4.984771474428860927e+00,-8.061177029474423383e-01,4.491455192868496482e+00,-1.031325978575101843e+01,5.254597222316705896e+00,-3.985807996162482603e-01,1.221513459789526479e+01,-1.534309811619192665e+01,-2.683328325639377177e+00,-8.709563995248611690e+00,-5.331484651164031696e+00,-4.071063690429433946e-01,-3.770300103173522377e+00,-5.893769758100713574e+00,-7.670678204118184240e+00,1.509799702851269210e+01,2.141021571474027940e+00,-1.438273110140199407e+01,-6.546895803052860785e+00,4.187973465219539726e+00,5.000000000000000000e+01
1.071954590965904153e+01,-1.544761800009399222e+00,-6.657226106866262150e+00,-1.113402410908972762e+01,8.465360350818205148e+00,1.918772014831946704e+00,1.121001290221442348e+00,4.744858192099197680e+00,1.023075123588458446e+01,-7.751053175276570784e+00,-7.668783806330647046e+00,-2.047889855867806475e+00,-7.597948994230256048e+00,1.667528941236881890e+00,-1.841914200151632430e+00,5.477293692695083926e+00,-2.249115381360128119e+00,2.900507959934902402e+00,-5.048659821455084185e+00,3.579298087943548090e+00,7.800000000000000000e+01
-1.128304787141743226e+01,-5.924862911646568087e+00,7.515836957119677919e+00,-3.141381117036146087e+00,-3.784563862176780979e+00,-4.615612202180797929e+00,1.300725573777608002e+00,6.854757427356278576e+00,-4.798566275398660430e+00,-1.143508842164702699e+01,3.957905865934432388e+00,-8.107079156684568133e+00,4.359976296547709573e+00,-9.920495936484907684e-01,6.930263323774360495e-02,-4.443889889918172464e+00,-6.661399247361757814e-01,-6.222080544834194260e-01,-2.374522445737873966e+00,1.225264031684987920e+01,5.800000000000000000e+01
-8.208899652515087908e+00,5.001218196894471113e+00,-2.708901845858855406e+00,-1.683763329169456702e+00,5.119348691366804260e+00,-1.197508017987712314e+01,-2.223537212040723787e+01,-8.472890010579799736e+00,6.938519304924193776e+00,6.390826029413789300e+00,-1.136663470638882423e+01,-5.797198213711049597e+00,4.967305081907912312e-01,-2.898214101330928827e+00,4.680293217507808912e+00,4.434721520284446328e+00,1.303403528124895061e+01,9.115356198613977057e+00,2.395734225000683892e+00,1.566629501710112171e+00,2.400000000000000000e+01
9.223954488936479734e+00,-6.432170237430182347e+00,-3.399740093283778908e+00,1.833915146817668984e-01,7.708066994442125397e-03,1.569733236622391503e+00,-8.244314774081761499e+00,7.707052281616162404e+00,5.033258590487275974e+00,3.872037685527948803e+00,-1.281594332267536451e+01,-3.185076893028740752e+00,-1.471022493697142508e+01,-1.013441693443949632e+01,-4.489522588487507626e+00,-9.297230736436240761e+00,-7.313151013954670709e+00,-3.538660394784454155e+00,4.016607014814146837e+00,-6.339187481015279291e-01,2.000000000000000000e+00
2.658308489258081497e+00,1.291328550814331244e+01,-1.157694602736607692e+01,1.703581309363639384e+00,7.921340679940445106e+00,6.387978934997265767e+00,-6.645254472819875247e+00,-8.079410865333148450e+00,2.872114877101564767e-01,5.505231560765963650e+00,-1.659626003321428200e+01,-7.899144385166597004e+00,3.624409483690588907e+00,8.128596201471762761e-01,8.971990556657267746e+00,2.250854891393957757e+01,1.344529256739315670e+01,-6.298761069953151548e-01,-6.967750695991751897e+00,-1.100858180692869226e+01,4.600000000000000000e+01
2.025103765631866559e-01,4.064147236155251086e+00,-3.040083636947820800e+00,-8.651355536500192400e+00,-2.163923864849179424e+00,-1.280019531963920487e+00,1.100785964074388446e+01,6.897458886807242173e+00,1.545201275506642657e+00,-1.302958667238114465e+01,5.380018567387399919e+00,6.965479804119461882e+00,-2.041614156350038289e+00,4.963932878553053207e+00,6.949391395940506477e+00,-2.674726707672084203e+00,-1.602498454124236194e+00,-9.003529179934700366e+00,7.077878369102429623e+00,8.029756907452290093e+00,3.000000000000000000e+01
-5.086616912405654389e+00,8.657815542031640277e+00,8.956182874809623939e-01,-5.539413801878305676e-01,-5.286299210372661150e+00,-8.049276236396247786e-01,8.584419506879740425e+00,-2.021486670989995349e-01,1.244920503855853289e+00,-1.770069102117701831e+01,-1.037105417241768102e+01,6.742102907514056831e+00,1.155236165984069308e-02,-2.416146608442192534e+00,-6.877836567478007979e+00,-4.891106142244921351e+00,-1.575952233950292936e+00,-3.042336299584162962e+00,2.699431668616579572e+00,9.564307174471350592e+00,9.700000000000000000e+01
-6.881898383212046610e+00,5.672441495751229468e+00,-2.592208504660891588e+00,-3.081572263671428780e-01,5.961203709604506074e+00,-1.221080338445955604e+01,-2.221332435938497341e+01,-7.634399752820741014e+00,7.643507743882011596e+00,5.141330699518483982e+00,-1.016547236976776070e+01,-7.133425206483763326e+00,6.606506132223053385e-01,-3.610794317071035486e+00,4.568408680828174084e+00,4.019537892492624387e+00,1.221289941973865822e+01,8.748889407819360642e+00,2.576553865568717683e+00,9.083548319176629748e-01,2.400000000000000000e+01
8.782397565808990059e-02,1.197900433914857921e+01,-4.555891520377993054e+00,-5.273867152859946117e+00,1.268229053292039055e+01,1.723725759221670373e+01,-6.961517792016686634e+00,6.929392224322773741e-02,-9.567960970586186775e+00,-5.342214692792834008e+00,-1.679214856952432555e+00,-5.104529240269880530e-01,-1.194800582017116319e+01,-1.137588275709188190e+00,3.150756058827263728e-01,-4.947830198388385448e+00,8.208238762113811759e+00,5.478509453506962279e-01,5.501955217567442880e+00,-7.218473497436202813e+00,6.200000000000000000e+01
-5.347468929232668700e+00,5.651490221900163036e+00,-3.430224414466724880e+00,8.752587806822601735e+00,4.805641435268253936e+00,-1.114056878876454171e+01,-4.822972774428036402e+00,-1.632794278905803198e+00,-9.448206288444595202e+00,-6.955375187778216173e+00,-3.325589313492655741e+00,1.241805323663263216e+01,5.055319759520457090e+00,3.309490241660314247e+00,-1.191971057915196575e+01,5.672412153252247791e+00,-8.229954893838026919e+00,2.970562621257001323e-01,1.464345045056703576e+01,1.061397051872521402e+01,1.000000000000000000e+00
1.093828330401758464e+01,1.672659013763721347e+01,-3.743154211473597837e+00,-3.474392095390417712e+00,4.677402680131538482e+00,-8.335541924125653424e+00,8.770938405550565697e-02,-6.952958679270858866e+00,-8.047311640808061384e+00,-5.573704275080359594e+00,4.212337004972828147e+00,-4.758408057188613149e+00,3.414786171722901997e+00,7.160623317416476397e+00,5.695480578636423097e+00,9.051097809726247334e+00,4.743357839685320876e+00,-2.423587498608657853e+00,1.311758776351957501e+01,-5.339310663902637089e+00,1.000000000000000000e+01
-4.580315964063192413e-01,-1.068663824171443011e+01,-9.399062265954285067e+00,1.118606115597657880e+00,-1.351923605719293420e+01,1.044323540755521940e+01,1.003544800045997043e+01,-1.240905814433945586e+01,2.757551735995891651e+00,3.917001967123504791e+00,1.077598626528313375e+01,9.484369329394429116e+00,-9.307128133940436143e+00,-3.959371993857315974e+00,-8.132176504838602327e+00,-4.877028289387221882e+00,-8.710616138581602996e+00,-1.338372927284576619e+01,1.794004177424580959e+01,-1.523966592516823582e+01,5.900000000000000000e+01
8.423532463390133174e+00,1.960459397878364385e+01,-4.002568643485772348e+00,-3.964579504517671715e+00,-3.453955602537067460e+00,-2.415872551934035606e+00,-6.563052430976290097e+00,1.303561409070026222e+01,5.227029024153403647e+00,1.667402294909268834e+00,5.370753986710080419e+00,7.237896380583001665e+00,-7.210192220244167949e+00,-2.056718851233406031e+00,3.746622973872129503e+00,6.651856289033512226e+00,5.434864659583676705e+00,5.621195538752954413e-01,-1.598441089676965099e+01,-1.129538600432119999e+01,9.600000000000000000e+01
6.268782918314719232e+00,-1.181712044838233844e+01,3.175841234583131723e+00,4.470332123464665131e+00,1.089970533578836553e+00,1.001401014112491872e+01,-5.478749720620990971e+00,1.286053828439594326e+01,-3.781785047604161676e+00,-6.462534605320712222e-01,-3.834633555900277102e+00,5.638766557398728452e+00,3.757312496164837423e+00,1.002746265640044854e+01,-1.796330281159289655e+01,-4.461080089363440582e-01,5.316696261999467765e+00,4.207523169623153869e+00,-3.225141494195397307e+00,1.837632776253645295e+00,8.000000000000000000e+00
-3.448524497072927186e+00,-6.505560805174881445e+00,4.485808121437079521e+00,-9.739062291724570386e+00,-8.920240817930212174e+00,-6.544543212147844180e+00,1.067798529543446762e+01,1.041682323308623204e+01,2.710668253400898120e+00,1.604721322734756228e+01,6.498627284751986588e-01,1.327530030308497544e+01,4.126883743069655885e+00,-4.363761177244008804e-01,-5.322301742240298950e+00,-1.540268888119800672e-01,-2.189718802414373666e+00,-6.229737136532064845e+00,-6.001614229241993392e+00,2.396795036281201163e+00,2.300000000000000000e+01
2.056138566275571566e+00,7.349766863090402502e+00,-6.700985162183695110e+00,-7.174609438976092157e+00,-4.478851791851380604e+00,1.761634579057175021e+00,9.708142111621087977e+00,-1.431784100374461843e+01,3.689498601010812173e+00,1.234847202470808369e+01,1.230148464074597214e+00,1.756243003047526585e+01,-3.225154474849451169e+00,1.271262082022056372e+00,-5.608103414163158718e+00,4.346476469603450354e+00,-7.127776613236580516e+00,-9.053007567451022197e+00,-7.897080069856560414e+00,-8.156447247345862905e+00,3.000000000000000000e+00
-6.335267178043195280e+00,1.582121777169941401e+00,6.951930008976480835e+00,-6.847873478742766196e+00,-5.264550289881501755e+00,-1.240822678173834603e+01,8.032516323146924320e-01,-7.196208504182584065e-01,4.016180279293029010e+00,2.340298461883051573e+00,1.750584766133046921e+00,-5.591259862276447556e+00,6.659953003927205906e+00,3.229769341531909976e+00,4.612988728535841965e+00,-1.846318203261675395e+00,9.288505513440673766e+00,3.770582376967163807e+00,2.567341365637806128e+00,-1.244819781303236184e+01,9.500000000000000000e+01
-5.565850853152801037e+00,8.653710043267112795e+00,5.154650100667084622e+00,2.512531485386112706e+00,-2.904806506866453475e+00,3.381244963555631422e+00,-6.183782847875460398e+00,7.958815760641281045e+00,1.947777648598704170e+00,1.456396081031102963e+00,9.076896893786758014e+00,-1.216470301282580158e+00,2.620459055551036531e+00,-3.630258212543681751e+00,-9.708222976090290501e+00,6.567182990048237912e+00,-3.376589062453120071e+00,-5.219203734113452064e+00,-3.670919879226966831e+00,8.494775846759671012e+00,5.300000000000000000e+01
1.129233823548530680e+01,1.757627058771850415e+01,9.028358432774888698e+00,-8.237995840190320607e+00,-8.112358283477401955e+00,2.158527685182730860e+00,-9.717507726086340725e+00,-2.906233190003412403e+00,-3.470831468667220587e+00,-1.037633754347320192e-01,8.090983905122682174e+00,-8.035396289074348886e+00,3.040223337097319067e+00,-1.237954712969049353e+00,-4.054598506553264703e-01,4.459051246907052679e+00,-3.428578987795606103e+00,2.694366779514737242e+00,6.086727759628296042e+00,-2.261039828675504015e+00,7.500000000000000000e+01
1.101312263474629738e+01,1.895727130521796866e+01,-2.340376732394019665e+00,-3.899335589937116264e+00,4.706545382078059170e+00,-9.219194158813888151e+00,5.577862514964078144e-01,-5.973908346554418713e+00,-8.201830725078625761e+00,-6.750196977762866091e+00,4.143411568673696088e+00,-4.661459873091194694e+00,2.922249716873014158e+00,9.238304579854984766e+00,6.227730589113606996e+00,8.000748154778239751e+00,3.847403163159987205e+00,-2.512062146066289525e+00,1.381223853607628627e+01,-6.195428669982332437e+00,1.000000000000000000e+01
-1.240353940988867265e+01,-1.473204575192087917e+00,3.800591458774113196e+00,1.501207105812519771e+01,-7.183340479721204375e+00,-7.714561241183484519e+00,2.182411315475497826e+00,-4.397024111988993234e+00,3.308074543379116328e+00,1.955602001242669274e+01,-1.533306168865779640e+01,2.011649337490654776e+00,-1.056869064693992577e+01,-4.977204096207130668e+00,2.142562999654647804e+00,-5.058056149573292998e-02,2.986038292390195137e-01,3.928707846337109011e+00,-4.855229374190168201e+00,1.297900585813935592e+01,2.600000000000000000e+01
-1.910377529878946934e+00,8.268748177196917126e+00,1.037619436627524649e+01,5.427579623306074019e+00,-4.350872647374713686e+00,-4.776710104255438516e+00,6.409996292875861812e+00,-1.867073709951946103e+00,-2.556023944052569608e+00,-1.568959922762666004e+01,4.553761260989905857e-01,1.314788570107312315e+00,1.525607166613442445e+01,-8.307700036443819158e+00,5.970116270566473204e+00,7.483149371916126391e+00,1.652831413394048266e+00,1.440675020946415685e+01,5.806018164134169268e+00,5.788450188708085697e+00,2.100000000000000000e+01
-8.099282881136916856e+00,6.577889594425390563e+00,-2.294229095896731074e+00,-1.888828180373102739e-01,5.106440739332036571e+00,-1.193207356709229217e+01,-2.048244044742834902e+01,-6.868367393521841002e+00,6.988951887983873235e+00,5.200384800820306630e+00,-9.918492441044131525e+00,-5.378601769731546689e+00,3.301049043310813613e-01,-1.784615874472002206e+00,3.878939895519855074e+00,4.603602302449408157e+00,1.197266960309493555e+01,8.980339489288736488e+00,2.184507161700742106e+00,2.254043647692459906e+00,2.400000000000000000e+01
-1.266161915005640459e+01,-5.788018704170450057e+00,7.197027983016443642e+00,-2.681995791380844096e+00,-3.972323531840760591e+00,-4.093840023499816461e+00,2.252450262377090784e+00,5.813626135470448375e+00,-4.521251240672437888e+00,-1.007477744998297986e+01,3.750703776615210927e+00,-7.904136798857063440e+00,4.339263361850716372e+00,-1.421675501122428020e-01,-2.171025281579284538e+00,-5.915858522588471224e+00,-1.139011350820206214e+00,3.348945045194713366e-01,-2.729657340114718611e+00,1.109612635932988667e+01,5.800000000000000000e+01
-8.914996152247313788e+00,-7.225888273656711824e+00,-1.224791550029364018e+01,-1.499923561017759610e+01,-1.746469884111431270e+01,-1.252947894438652021e+01,-1.084889066410804581e+01,-2.225468619530106107e+00,-6.116457459794744977e+00,-2.823519603224639019e-01,2.242574018780286504e+00,1.091258014553892153e+01,-3.338663821164772560e+00,2.291147880809116355e+00,6.249606893057928048e+00,-1.004909363549479728e+01,-1.376148695819739132e+01,-6.274293179698448242e+00,-2.779243108701037190e+00,-1.162523136851638661e+01,5.600000000000000000e+01
8.960543776965387508e+00,-3.646697959377590337e+00,2.913117043134572537e+00,1.000465761648259644e+01,-2.496346471282781820e+01,-2.610582278423184022e+00,-6.112470439192096983e+00,-5.287955126719976029e+00,3.389178996489804252e+00,-6.381564295871988257e+00,1.883063066530584750e+00,5.760507255072271349e-01,-3.516626322205757660e+00,1.215884582780990719e+01,1.307167937221694132e+01,-1.872924886531213673e+01,4.522017928977135170e+00,3.883770576736852997e-01,-9.049196668697726764e+00,5.631263611914919531e-01,8.000000000000000000e+01
-1.025559655623603739e+01,5.023826597687604867e+00,9.054633789930896626e+00,5.819827125187131855e+00,-9.160705640976209096e+00,-7.666617605868462526e+00,-6.073615913691476464e+00,9.445401405101783165e-01,-1.407708252753551648e+01,9.358537066256793935e+00,1.553709650453816149e+00,-2.597535683864559530e+01,1.763995757827691335e+01,-1.040759379423311337e+01,1.076517234861822736e+01,2.513403355417329177e+00,8.265975500397818365e+00,-8.580084424053319836e+00,1.931804719445256779e+00,3.416733107814073467e+00,1.200000000000000000e+01
-4.214633138290036385e+00,-7.261155060050687560e+00,3.946257646698601018e+00,-9.913768231961693544e+00,-8.136681075468260360e+00,-4.973587693441126056e+00,1.119792576861703814e+01,1.242787073263409958e+01,1.743610371269673331e+00,1.477183563293654522e+01,-1.059755787565483498e+00,1.322247659383026708e+01,3.641322310837052267e+00,8.986197139524280120e-01,-4.596642130897585332e+00,5.833583280163908702e-01,-3.937088271891414415e+00,-6.934517904058684401e+00,-6.584126841214332337e+00,1.661116632670947890e+00,2.300000000000000000e+01
8.326846114566224699e+00,-1.288982884856062716e+00,1.127732704795741903e+01,6.638653196856856731e+00,-6.731443503199545653e+00,-6.406664042311641438e+00,-3.889349397920926155e+00,-2.172465925512774287e+00,-7.161851913797222302e+00,6.287875154288118829e+00,4.889580538125408715e+00,-2.852827655727923961e+00,9.387319955677268624e+00,-1.906092192063213453e+00,-1.040992671966823124e+01,-6.848615484408292708e+00,3.031306292085504506e+00,1.215340983320387025e+01,2.722434836386999457e+00,-7.054656986366818039e+00,4.200000000000000000e+01
-2.749915896390421111e+00,-5.362852769683509102e+00,1.570116732251042535e+00,3.675025656049445422e-01,-9.014091742117871675e+00,-3.198489172241489431e+00,1.470831838869715114e+01,-1.729245180423543715e+01,-8.193689316099801445e+00,7.529312891634900140e+00,9.135326884474341824e-01,9.527407597531476924e+00,7.350266264256503312e+00,1.258393492635636690e+01,-1.603585147133470201e+01,3.774083641140800749e-01,9.188846989798395981e+00,1.158047342650722022e+01,-3.202399707890033032e+00,1.488400451383701650e+01,6.300000000000000000e+01
2.829977213912705736e+00,6.997551886103621221e+00,-4.383491520739334568e+00,-1.523093063822563487e+01,-5.051329681453626819e+00,2.189071792510144476e+01,2.139327142969715823e+01,-3.295815314159564302e+00,1.967368727247227334e+00,1.205910058153975939e+01,2.137716572897823686e-01,5.065810106087988096e+00,1.627154220742716006e+01,2.123164998149855265e+00,4.866098115545610447e+00,-1.092935961310903981e+00,-4.606820068228199005e+00,8.849306415478700671e+00,1.111656158179601839e+01,-6.440450061554534145e+00,8.900000000000000000e+01
6.243268980266591939e+00,-2.667778740215267952e+00,-5.835440098163115152e+00,9.085725332680955058e-03,1.048345801777108344e+00,1.270700275010685054e+00,2.994493530081886679e+00,-7.682165871066332308e+00,6.366461195598099643e+00,3.931671849690247633e+00,6.358530619880919055e+00,-9.616175897067062550e+00,8.327896791247123787e+00,3.920818260146667900e+00,-1.101842166938875955e+01,-2.013780437951911306e+00,3.379797143891085209e+00,1.264565736160340670e+01,-7.601042187401836792e+00,2.460501756961224729e+01,8.100000000000000000e+01
1.313962167757111610e+00,-1.057468504789354746e+01,-7.663138720772825430e+00,1.740798472638209082e+00,-1.422120566954616194e+01,9.832384980181757328e+00,1.189302832088454842e+01,-1.104828668016556747e+01,3.074172241064132560e+00,3.481121960634882218e+00,1.273796002396408511e+01,9.481002030347514875e+00,-8.912946859285842294e+00,-3.123925800065465719e+00,-8.319189621160631987e+00,-5.218126494829125939e+00,-9.750671293390210437e+00,-1.404983898956568744e+01,1.830138479775179761e+01,-1.403258911352990346e+01,5.900000000000000000e+01
-3.582609951507921053e+00,-1.798874007595194158e+01,-6.722102396423549342e-01,-1.692676288321060341e+01,-4.846709822914953669e+00,1.155103892556329281e+00,8.960842893478048410e+00,-6.502234610459052710e+00,8.416638806255697602e+00,-1.093251934393446234e+01,-6.104905454556011968e+00,-1.050179051798694196e+00,2.863594596725440589e+00,7.931731604219673493e+00,-3.313778684712310518e+00,2.264114212807549542e+00,2.588434088494943275e+00,-5.865619279927375196e+00,1.006843379753030554e+01,9.214294630967264865e+00,1.100000000000000000e+01
-3.990566713511081165e+00,1.348641531652812908e+01,-1.064082355295696480e+01,6.037385893496693967e+00,-3.504575020767525473e+00,-4.964972886895633764e+00,2.329342774846855146e+00,-5.164193445220115031e+00,-4.843874020289852922e+00,7.062114042588936158e+00,-9.732155599591317596e+00,-1.632137851466915635e+01,-7.414998304275353946e-04,-4.307661873916793560e+00,-4.249843719211250814e+00,-7.507823428091856321e+00,-1.259489710993703682e+01,5.935286515198225921e+00,-9.248180699586315612e+00,3.778525092431182397e+00,5.400000000000000000e+01
-1.281762557151679527e+00,-1.136252527734586515e+01,-2.701095473876262254e+00,3.471917540504261712e+00,-1.650347614279952424e+01,6.725944692225118260e+00,-1.566502370912216668e-01,1.771383536679216775e+01,2.117918315172490740e+00,-1.097931756602362441e+01,7.636190586872653618e+00,1.652294573951041956e+00,-5.147707478747775012e-01,1.676528575419392908e+01,-8.039226738551301210e+00,9.752986225200142911e+00,-1.210276444601501078e+00,3.528890542881852443e+00,7.990610162292358432e+00,-1.190002760905370138e+01,3.700000000000000000e+01
-7.950617726745699443e+00,1.076764122938617785e+00,8.347465533768009038e+00,-7.581638024265680897e+00,-3.236281345102589135e+00,-8.411801718922623516e-01,-3.264146684689025246e+00,-3.767971436082575565e+00,3.967932866968988836e+00,-1.238753014349596726e-01,-2.894830464128649528e+00,-8.047405075855690981e+00,-1.636947558180802886e+01,9.482483803693588342e+00,-6.684656601367315876e-01,-9.688111741442115843e+00,7.747416857781376009e+00,-1.844194133682972492e+01,2.203445265141444409e+01,5.643787208335941941e+00,2.700000000000000000e+01
-1.668303362236515497e+01,2.118224856409191670e+00,5.495330198631851459e+00,2.207144042269222783e+00,1.125131413722282225e+01,9.035380475287293933e+00,1.766232694418941040e+00,-1.610755387329484734e+01,2.516326906690334209e+00,-2.095071295709796111e+00,2.262074403997040850e-01,-4.389192697623632178e+00,-1.358070250209021346e+01,-8.383909866239703135e+00,6.859900898860766816e+00,8.140333124211711180e+00,1.299256847331174214e+01,-2.037689554936573000e+00,-4.747658480056401453e-01,-7.452864022819593259e+00,6.700000000000000000e+01
1.068312481379721213e+01,-8.900343869412584041e+00,6.923451777431144372e-02,7.340895817107516486e+00,-8.178529195606618174e+00,-9.730573320141392202e+00,-9.494671729626000811e+00,-3.387404422977603247e+00,-4.862158174943686184e+00,4.293698481447188797e+00,2.448209815515732579e+00,-1.549848771278231840e+00,-5.540007785549468267e+00,-4.395859754337302361e-01,5.183485598419776963e+00,-1.340444113460645958e+01,-4.862067541486180922e+00,3.706849266833515788e+00,1.314291676012724785e+00,3.342863879376342773e+00,1.300000000000000000e+01
-7.682882581669710220e-02,3.147622496627119126e+00,-3.683755536762574501e+00,-8.129389568629374452e+00,-2.531128786426284361e+00,-1.257934377687428107e+00,1.110198673403342617e+01,5.313025062011653255e+00,1.762503053761412808e+00,-1.174494921202287046e+01,3.274557827384036557e+00,8.470323381274681651e+00,-3.167941103489488874e+00,3.960203985261757431e+00,5.581383551881944349e+00,-1.200083183198437986e+00,-1.496654256809125449e+00,-5.529135752821802363e+00,7.866910780958646932e+00,8.076244098143847694e+00,3.000000000000000000e+01
6.503556221631190404e+00,7.478115652815298109e-01,-1.900964706728111864e+01,8.583016072017716880e+00,-1.496382588994561003e+00,-1.177296062594147319e+00,-3.403266194913103782e+00,9.049084751781821812e-02,-6.982371039049723116e+00,1.336555260201771844e+01,-1.396916202981438593e-01,-4.917972691215004133e+00,-6.561114989585433044e+00,-2.179175616557388562e+00,3.545045742630936303e+00,1.501999983373465675e+01,-4.564153022428970807e+00,6.927848440169970701e+00,1.905522816871531910e+00,-1.236724928375594601e+01,8.300000000000000000e+01
-3.185979846562688067e+00,7.211067070427646719e+00,-6.677627528048770245e+00,-4.414903696845812853e+00,9.407663023273279412e-01,-1.599798722756468505e+00,-1.860727651746352151e+01,1.686282451690659379e-01,-1.149713460738788440e+00,-7.454319737880586771e+00,-6.661882981582817109e+00,2.787045544154124421e+00,5.922843849077450429e+00,-9.818409125276330585e+00,-8.687179344728975794e-01,-9.295393519185345399e-01,-3.106330625873440887e+00,3.871475285430820090e+00,-1.304889253631475343e+00,-5.068710885426097601e-01,8.500000000000000000e+01
-1.049424691070882076e+01,-4.808073235299445969e+00,-2.233341585459280410e+00,-7.111112606398883429e+00,-6.927899013213328239e+00,-4.487333140617752569e+00,7.501287152296126415e+00,-1.813538945944475289e+00,3.182759034667536291e+00,1.898232859645689174e+01,1.140274402992430502e+01,2.315140054642534473e+00,-1.155229080572838818e+01,-3.171518608072303014e+00,8.219623481075627680e+00,-2.349216461991566529e+00,-6.502073037192213967e+00,1.466592954773370572e+01,-9.764076295224269231e+00,-1.581640180939376972e+00,4.800000000000000000e+01
